customer,project,total_hours,discount%,weekday,hour,num_projects,Frontend%,Backend%,UI/UX%,DevOps%,Maintenance%,Testing%,Consulting%,Security%,class,labels,num_orders,total_items
8134,8134,22.0,25.04,4,12,3,20.1,19.2,8.0,12.7,11.5,9.5,8.8,10.2,small_projects,3,1.0,22.0
8135,8135,43.0,4.12,4,9,1,24.0,23.1,1.5,1.8,20.8,13.2,15.6,0.0,optimization,9,1.0,43.0
8136,8136,31.0,16.72,1,19,2,13.3,16.0,10.6,16.8,15.8,8.2,5.8,13.5,specialized,6,1.0,31.0
8137,8137,54.0,5.19,6,11,6,24.9,24.4,5.3,3.0,10.2,16.4,9.8,6.0,backend_focused,2,1.0,54.0
8138,8138,21.0,8.33,1,12,3,11.5,23.1,20.9,4.0,8.3,5.7,18.1,8.4,small_projects,3,1.0,21.0
8139,8139,50.0,10.9,2,10,6,26.4,17.3,7.7,8.3,14.2,16.3,0.0,9.8,backend_focused,2,1.0,50.0
8140,8140,36.0,27.16,7,19,4,18.9,24.7,8.0,10.1,8.7,9.3,7.2,13.2,specialized,6,1.0,36.0
8141,8141,34.0,25.46,2,8,6,18.9,9.0,10.6,8.3,14.5,9.0,11.2,18.5,specialized,6,1.0,34.0
8142,8142,23.0,21.99,4,21,5,15.3,24.7,14.2,11.6,13.6,7.9,3.7,9.0,small_projects,3,1.0,23.0
8143,8143,38.0,15.27,2,16,1,11.1,19.8,11.0,12.3,19.6,4.6,11.8,9.7,specialized,6,1.0,38.0
8144,8144,61.0,16.5,2,9,5,13.9,25.3,12.4,9.7,4.2,7.0,19.5,7.9,consulting,8,1.0,61.0
8145,8145,45.0,25.13,2,8,7,15.7,21.4,9.3,14.2,5.2,18.2,0.0,16.0,specialized,6,1.0,45.0
8146,8146,54.0,20.61,6,15,2,25.2,28.1,7.9,9.4,0.0,18.3,7.5,3.5,startups,7,1.0,54.0
8147,8147,70.0,15.14,5,9,1,14.6,15.7,12.4,14.2,9.5,15.7,0.3,17.6,consulting,8,1.0,70.0
8148,8148,49.0,26.89,7,14,5,17.7,27.1,10.3,3.0,0.0,14.1,10.8,17.0,startups,7,1.0,49.0
8149,8149,37.0,21.52,2,19,7,12.5,16.3,3.4,10.2,13.4,12.3,16.4,15.5,specialized,6,1.0,37.0
8150,8150,52.0,16.94,6,8,5,12.6,26.2,10.1,7.9,19.0,3.2,10.4,10.7,optimization,9,1.0,52.0
8151,8151,37.0,11.33,7,15,6,15.6,21.2,0.4,9.9,4.9,18.3,20.5,9.2,maintenance,5,1.0,37.0
8152,8152,37.0,10.61,2,8,5,28.8,19.1,8.8,11.6,17.0,12.0,0.0,2.6,optimization,9,1.0,37.0
8153,8153,22.0,12.31,5,12,4,25.5,11.2,8.2,15.7,13.8,10.1,6.3,9.1,small_projects,3,1.0,22.0
8154,8154,59.0,18.66,7,17,7,21.5,11.4,8.7,8.8,5.9,12.0,7.5,24.2,frontend_focused,1,1.0,59.0
8155,8155,39.0,21.69,1,20,2,33.0,17.4,10.7,0.0,12.9,17.5,8.4,0.1,backend_focused,2,1.0,39.0
8156,8156,48.0,3.45,4,18,1,19.9,22.8,17.3,4.0,11.2,3.6,16.7,4.5,web_dev,0,1.0,48.0
8157,8157,29.0,0.0,3,21,6,17.2,23.5,17.8,9.1,2.3,17.0,0.0,13.1,small_projects,3,1.0,29.0
8158,8158,52.0,7.39,1,20,2,26.4,19.9,6.2,15.4,14.6,10.0,0.0,7.5,enterprise,4,1.0,52.0
8159,8159,34.0,11.74,7,14,2,16.6,20.2,4.7,9.5,5.7,19.6,7.6,16.0,backend_focused,2,1.0,34.0
8160,8160,43.0,24.57,7,14,3,9.6,19.9,7.1,14.6,17.1,16.0,8.3,7.4,specialized,6,1.0,43.0
8161,8161,58.0,12.76,5,8,2,13.7,18.8,3.5,5.6,16.1,2.6,15.6,24.1,frontend_focused,1,1.0,58.0
8162,8162,57.0,17.04,5,14,3,11.5,24.9,18.0,6.6,7.6,11.5,2.3,17.6,consulting,8,1.0,57.0
8163,8163,45.0,18.34,4,8,5,35.3,1.8,12.2,19.0,10.6,4.8,9.1,7.2,enterprise,4,1.0,45.0
8164,8164,18.0,6.81,2,10,6,18.2,18.9,3.2,4.7,17.7,17.1,5.1,15.1,small_projects,3,1.0,18.0
8165,8165,90.0,26.68,3,9,7,19.9,20.8,4.6,7.7,24.5,8.2,5.4,8.9,consulting,8,1.0,90.0
8166,8166,71.0,9.68,3,9,7,18.9,22.1,4.2,14.5,2.4,12.1,17.1,8.7,consulting,8,1.0,71.0
8167,8167,56.0,27.48,3,21,5,15.9,29.1,16.2,4.7,2.8,11.6,16.8,2.9,startups,7,1.0,56.0
8168,8168,34.0,13.99,1,9,1,2.5,26.6,11.5,18.7,10.7,15.0,0.0,14.9,specialized,6,1.0,34.0
8169,8169,43.0,12.3,5,15,2,7.4,21.2,18.9,8.8,6.4,12.6,14.8,9.9,specialized,6,1.0,43.0
8170,8170,37.0,6.11,3,10,3,35.2,7.4,0.0,18.9,12.3,0.0,15.1,11.2,enterprise,4,1.0,37.0
8171,8171,64.0,16.58,6,11,7,23.4,14.5,16.5,6.3,5.2,14.6,7.1,12.3,consulting,8,1.0,64.0
8172,8172,49.0,33.04,7,19,3,32.9,19.4,0.0,5.3,5.7,14.1,6.7,15.9,frontend_focused,1,1.0,49.0
8173,8173,33.0,18.31,3,18,5,19.0,21.8,2.9,2.9,10.1,12.9,17.6,12.8,small_projects,3,1.0,33.0
8174,8174,38.0,17.16,7,20,6,19.2,20.2,6.9,17.0,9.1,5.8,6.3,15.5,enterprise,4,1.0,38.0
8175,8175,62.0,9.67,2,18,7,11.9,14.8,4.5,10.4,17.2,3.9,20.2,17.0,maintenance,5,1.0,62.0
8176,8176,69.0,19.74,7,11,6,10.2,24.8,5.1,3.9,25.7,15.8,0.6,14.0,optimization,9,1.0,69.0
8177,8177,68.0,16.26,1,21,4,25.6,12.6,13.6,13.5,7.9,12.5,10.9,3.3,consulting,8,1.0,68.0
8178,8178,56.0,14.5,6,13,3,19.3,21.3,15.7,0.0,12.1,6.8,12.9,11.9,web_dev,0,1.0,56.0
8179,8179,41.0,18.96,6,11,4,18.9,24.7,14.5,13.0,0.4,9.3,8.2,11.0,web_dev,0,1.0,41.0
8181,8181,49.0,14.2,4,8,7,37.5,13.8,12.2,9.2,15.6,4.1,7.7,0.0,optimization,9,1.0,49.0
8182,8182,45.0,5.42,2,8,1,15.8,16.1,0.0,20.6,27.2,0.0,1.7,18.7,optimization,9,1.0,45.0
8183,8183,47.0,15.23,2,8,7,34.6,2.4,7.1,12.2,18.9,0.0,22.2,2.6,maintenance,5,1.0,47.0
8184,8184,46.0,9.21,2,9,5,18.9,24.0,2.9,8.5,4.8,14.2,7.7,19.0,frontend_focused,1,1.0,46.0
8185,8185,25.0,9.75,3,19,4,6.8,29.5,17.7,2.8,16.4,0.0,11.8,15.1,small_projects,3,1.0,25.0
8186,8186,53.0,4.33,4,14,2,23.5,13.0,17.0,14.0,15.2,9.8,7.3,0.1,web_dev,0,1.0,53.0
8187,8187,54.0,23.93,1,10,3,22.0,16.4,3.6,12.8,18.4,3.9,16.8,6.1,optimization,9,1.0,54.0
8188,8188,55.0,9.58,5,14,5,21.0,32.9,0.0,14.2,9.5,13.9,8.4,0.0,startups,7,1.0,55.0
8189,8189,59.0,10.01,1,20,6,17.8,15.6,19.4,6.9,18.0,8.1,14.1,0.0,web_dev,0,1.0,59.0
8190,8190,54.0,27.24,6,14,5,2.6,26.1,23.4,14.6,10.6,5.4,8.5,8.8,specialized,6,1.0,54.0
8191,8191,39.0,19.54,7,19,2,20.5,19.0,2.2,11.8,19.3,15.2,6.1,5.9,optimization,9,1.0,39.0
8192,8192,44.0,0.0,7,8,3,20.0,23.0,0.6,20.9,5.3,8.9,3.6,17.8,enterprise,4,1.0,44.0
8193,8193,46.0,26.08,2,20,5,23.7,11.4,4.6,16.6,14.4,10.4,6.3,12.6,enterprise,4,1.0,46.0
8194,8194,47.0,28.18,7,18,7,30.0,18.2,11.9,0.0,0.0,16.9,5.7,17.3,frontend_focused,1,1.0,47.0
8195,8195,60.0,27.44,4,19,3,21.1,2.9,17.6,24.5,0.0,15.1,7.7,11.0,enterprise,4,1.0,60.0
8196,8196,55.0,20.35,1,10,7,20.7,25.5,2.0,8.0,3.5,5.2,13.4,21.5,frontend_focused,1,1.0,55.0
8197,8197,76.0,6.19,1,11,2,21.9,18.0,15.8,8.2,6.4,10.8,8.5,10.5,consulting,8,1.0,76.0
8198,8198,78.0,14.61,2,19,6,23.5,20.6,5.8,1.1,0.0,16.9,18.6,13.4,consulting,8,1.0,78.0
8199,8199,46.0,3.41,6,8,7,20.9,16.4,9.4,7.7,12.9,11.8,6.0,14.8,frontend_focused,1,1.0,46.0
8201,8201,64.0,6.11,2,12,3,13.4,15.3,7.6,6.0,25.1,7.1,18.0,7.5,optimization,9,1.0,64.0
8202,8202,37.0,9.98,1,15,5,28.2,23.1,22.7,0.0,6.7,7.5,0.9,10.8,web_dev,0,1.0,37.0
8203,8203,33.0,16.31,6,21,4,15.9,23.6,0.0,5.0,13.1,17.9,4.6,19.9,backend_focused,2,1.0,33.0
8204,8204,39.0,11.44,1,13,5,19.1,26.1,10.8,13.0,14.1,13.5,3.4,0.0,optimization,9,1.0,39.0
8205,8205,38.0,11.1,7,13,2,24.4,11.6,17.1,14.2,11.4,8.1,12.2,1.0,web_dev,0,1.0,38.0
8206,8206,54.0,12.67,3,16,2,12.3,33.0,0.0,16.7,19.1,2.6,14.4,1.8,startups,7,1.0,54.0
8207,8207,22.0,27.0,4,11,1,22.9,19.5,10.2,9.1,17.6,7.2,12.6,0.9,small_projects,3,1.0,22.0
8208,8208,29.0,32.31,2,16,2,28.2,12.5,13.3,4.5,5.2,11.8,14.1,10.4,small_projects,3,1.0,29.0
8209,8209,50.0,11.39,5,19,6,11.1,17.5,17.9,4.7,16.5,7.9,12.0,12.4,specialized,6,1.0,50.0
8210,8210,54.0,17.69,5,13,1,14.5,25.6,9.2,9.8,8.4,15.4,2.8,14.4,backend_focused,2,1.0,54.0
8211,8211,55.0,8.27,7,21,2,13.3,29.4,1.4,14.3,13.5,11.0,8.5,8.6,startups,7,1.0,55.0
8212,8212,33.0,21.14,2,16,5,23.3,11.7,11.7,4.1,19.4,0.0,20.1,9.6,maintenance,5,1.0,33.0
8213,8213,30.0,11.19,6,19,3,34.7,15.7,4.8,14.2,19.5,2.4,0.0,8.7,optimization,9,1.0,30.0
8214,8214,37.0,9.31,4,21,4,32.4,5.1,13.5,20.8,17.0,0.2,10.9,0.0,enterprise,4,1.0,37.0
8215,8215,49.0,31.01,7,9,6,23.4,24.2,0.0,18.7,11.7,4.7,8.9,8.3,enterprise,4,1.0,49.0
8216,8216,67.0,4.15,6,9,7,19.6,19.2,8.9,11.3,6.0,11.7,11.9,11.4,consulting,8,1.0,67.0
8218,8218,42.0,20.88,7,18,3,18.5,22.6,5.5,7.8,14.2,10.3,9.8,11.3,optimization,9,1.0,42.0
8219,8219,25.0,12.06,5,19,1,9.8,28.1,10.3,17.9,0.0,16.7,1.7,15.6,small_projects,3,1.0,25.0
8220,8220,20.0,9.83,7,8,6,11.3,20.1,11.1,9.3,16.8,14.1,0.0,17.2,small_projects,3,1.0,20.0
8221,8221,60.0,36.85,7,19,5,11.4,26.2,25.8,0.0,1.6,8.6,13.7,12.7,web_dev,0,1.0,60.0
8222,8222,53.0,20.84,7,16,2,20.5,20.4,4.4,14.8,11.1,10.2,12.2,6.6,enterprise,4,1.0,53.0
8223,8223,52.0,14.53,3,18,4,19.6,21.5,17.2,0.0,19.7,10.5,3.0,8.5,optimization,9,1.0,52.0
8224,8224,59.0,9.34,2,13,7,22.9,9.8,9.3,14.0,11.0,10.9,11.5,10.6,consulting,8,1.0,59.0
8225,8225,38.0,18.57,5,21,5,27.4,14.6,13.7,12.5,1.2,12.1,6.1,12.4,enterprise,4,1.0,38.0
8226,8226,39.0,1.14,5,21,4,21.8,19.4,12.9,13.2,21.3,7.5,4.0,0.0,optimization,9,1.0,39.0
8227,8227,78.0,10.87,6,11,2,19.8,26.5,9.8,11.2,15.7,3.9,7.2,5.8,consulting,8,1.0,78.0
8228,8228,41.0,14.7,2,18,1,23.6,14.7,12.0,14.1,11.4,12.7,3.5,8.0,enterprise,4,1.0,41.0
8229,8229,56.0,16.71,4,16,5,9.3,29.0,3.6,18.7,5.4,8.0,12.7,13.2,specialized,6,1.0,56.0
8230,8230,45.0,13.86,6,12,5,21.0,28.0,14.2,0.0,4.8,0.0,8.0,24.1,frontend_focused,1,1.0,45.0
8233,8233,36.0,1.79,5,18,6,18.8,25.0,16.4,15.1,1.7,9.8,13.2,0.0,web_dev,0,1.0,36.0
8234,8234,61.0,12.78,1,19,4,28.8,24.0,0.0,8.9,11.7,8.7,12.7,5.3,startups,7,1.0,61.0
8235,8235,57.0,10.86,4,15,5,12.6,30.8,2.8,2.7,23.1,3.7,22.5,1.8,maintenance,5,1.0,57.0
8236,8236,59.0,23.09,1,19,1,25.6,22.4,5.0,12.6,8.5,13.3,7.8,4.8,startups,7,1.0,59.0
8237,8237,30.0,11.33,4,18,2,13.3,26.6,16.6,9.8,1.3,8.2,11.7,12.6,small_projects,3,1.0,30.0
8238,8238,69.0,18.5,2,14,3,8.2,25.5,21.5,0.4,2.9,14.8,7.1,19.6,consulting,8,1.0,69.0
8239,8239,31.0,17.66,3,19,4,23.4,26.8,7.5,14.1,12.4,0.0,5.0,10.8,small_projects,3,1.0,31.0
8240,8240,48.0,0.32,3,17,6,23.9,18.2,12.1,16.2,5.8,13.4,10.3,0.0,enterprise,4,1.0,48.0
8241,8241,45.0,14.47,2,21,4,24.9,12.7,2.3,16.1,17.1,4.7,10.4,11.8,optimization,9,1.0,45.0
8242,8242,42.0,1.06,6,20,2,20.3,16.6,8.5,6.4,21.3,18.9,6.6,1.5,optimization,9,1.0,42.0
8243,8243,65.0,17.81,5,10,5,28.1,19.0,16.9,9.3,2.7,4.1,3.0,17.0,consulting,8,1.0,65.0
8244,8244,34.0,9.16,4,20,5,28.9,13.8,18.6,10.3,8.1,11.9,0.8,7.6,web_dev,0,1.0,34.0
8245,8245,25.0,24.49,7,18,6,18.0,20.2,16.9,10.0,16.8,14.2,1.7,2.3,small_projects,3,1.0,25.0
8246,8246,45.0,13.55,1,12,5,15.6,21.9,6.2,16.2,6.3,31.2,2.7,0.0,backend_focused,2,1.0,45.0
8247,8247,39.0,8.84,3,16,4,21.1,11.7,7.5,12.6,8.5,14.4,15.6,8.6,backend_focused,2,1.0,39.0
8248,8248,96.0,24.6,1,10,7,32.6,27.7,3.9,3.0,6.9,7.4,13.3,5.2,startups,7,1.0,96.0
8249,8249,55.0,8.02,7,15,6,13.8,9.3,10.7,12.1,12.9,11.8,16.6,12.8,consulting,8,1.0,55.0
8250,8250,39.0,22.16,1,11,1,16.9,19.0,7.4,9.7,20.4,2.9,11.4,12.3,optimization,9,1.0,39.0
8251,8251,29.0,18.74,1,20,3,7.8,17.0,10.5,19.8,10.0,14.8,12.3,7.9,specialized,6,1.0,29.0
8253,8253,30.0,4.31,5,16,5,14.2,24.7,28.4,4.0,10.9,8.6,1.4,7.7,web_dev,0,1.0,30.0
8254,8254,47.0,24.93,3,13,1,24.5,16.4,13.0,18.9,10.2,3.8,13.2,0.0,enterprise,4,1.0,47.0
8255,8255,66.0,19.0,1,16,2,24.2,23.6,4.9,4.6,8.3,9.1,16.6,8.8,startups,7,1.0,66.0
8256,8256,62.0,8.82,1,11,7,21.0,19.2,6.7,14.8,12.0,1.6,12.6,12.0,consulting,8,1.0,62.0
8257,8257,48.0,16.96,6,8,2,22.8,18.5,12.6,9.9,13.5,0.6,11.5,10.6,optimization,9,1.0,48.0
8258,8258,40.0,23.05,3,12,2,23.2,27.6,3.6,0.0,5.3,19.2,8.1,13.1,backend_focused,2,1.0,40.0
8259,8259,49.0,15.9,6,14,7,20.6,22.5,8.1,19.5,3.4,15.0,10.9,0.0,enterprise,4,1.0,49.0
8260,8260,37.0,16.91,1,19,7,33.0,21.9,0.5,4.6,12.9,21.8,5.4,0.0,backend_focused,2,1.0,37.0
8261,8261,71.0,23.26,4,13,4,16.1,30.1,6.0,12.2,15.1,6.4,6.4,7.7,consulting,8,1.0,71.0
8262,8262,42.0,27.3,3,15,5,21.6,13.5,3.1,6.5,20.7,12.9,13.9,7.8,optimization,9,1.0,42.0
8263,8263,44.0,14.04,1,18,2,23.1,35.7,0.0,2.0,9.2,0.2,4.0,25.8,frontend_focused,1,1.0,44.0
8265,8265,42.0,4.58,7,10,4,18.1,28.7,4.2,16.0,9.8,3.6,9.2,10.4,enterprise,4,1.0,42.0
8266,8266,58.0,9.47,6,15,7,23.2,22.9,0.0,8.9,7.6,17.8,4.1,15.6,backend_focused,2,1.0,58.0
8267,8267,29.0,7.52,4,10,3,18.2,17.2,16.7,9.3,2.4,16.5,4.6,15.1,small_projects,3,1.0,29.0
8268,8268,34.0,1.54,6,10,1,16.9,18.3,12.3,7.1,11.3,6.9,19.6,7.5,small_projects,3,1.0,34.0
8269,8269,57.0,29.78,2,18,1,11.9,26.9,4.4,10.2,13.0,11.0,10.2,12.4,specialized,6,1.0,57.0
8270,8270,23.0,19.22,5,15,7,13.4,26.5,11.4,12.5,1.6,17.5,9.9,7.1,small_projects,3,1.0,23.0
8271,8271,61.0,10.81,7,21,7,26.1,23.9,3.7,7.0,11.7,5.1,7.5,14.9,startups,7,1.0,61.0
8272,8272,37.0,14.74,7,15,3,18.8,13.6,6.4,22.2,12.1,0.0,11.7,15.1,enterprise,4,1.0,37.0
8273,8273,39.0,0.71,2,19,2,29.5,25.9,8.7,8.2,15.8,2.0,4.6,5.4,optimization,9,1.0,39.0
8274,8274,28.0,24.26,2,15,4,24.6,13.8,15.5,18.3,10.0,4.1,7.2,6.5,small_projects,3,1.0,28.0
8275,8275,51.0,0.0,1,14,1,17.0,16.2,10.6,3.8,6.8,13.7,12.4,19.5,frontend_focused,1,1.0,51.0
8276,8276,82.0,19.08,4,21,4,13.2,21.4,12.2,13.5,13.0,11.9,3.4,11.5,consulting,8,1.0,82.0
8277,8277,57.0,0.29,7,15,1,29.9,20.2,0.0,13.4,18.2,7.8,0.0,10.4,optimization,9,1.0,57.0
8278,8278,32.0,11.69,6,13,7,28.0,28.2,8.1,7.2,1.0,10.2,12.4,4.9,small_projects,3,1.0,32.0
8279,8279,62.0,24.94,1,9,2,13.7,20.2,20.2,4.0,0.8,13.2,2.2,25.7,frontend_focused,1,1.0,62.0
8280,8280,40.0,1.93,5,17,2,13.7,17.1,8.6,8.9,10.8,13.9,10.5,16.5,frontend_focused,1,1.0,40.0
8281,8281,66.0,13.81,6,14,5,28.9,19.5,11.9,3.3,9.2,2.7,0.0,24.5,frontend_focused,1,1.0,66.0
8282,8282,57.0,20.02,7,14,2,25.9,23.8,5.7,6.3,14.6,2.8,10.7,10.3,startups,7,1.0,57.0
8284,8284,30.0,15.56,1,14,7,23.1,15.2,7.0,13.9,14.0,12.6,6.5,7.8,small_projects,3,1.0,30.0
8285,8285,59.0,18.97,5,20,2,19.7,24.8,1.2,7.2,5.9,14.9,14.1,12.2,startups,7,1.0,59.0
8286,8286,47.0,10.11,5,20,7,8.6,37.7,10.7,19.5,11.1,0.0,0.0,12.3,startups,7,1.0,47.0
8287,8287,30.0,30.46,6,21,7,27.5,20.9,20.6,4.0,7.9,11.2,0.0,7.9,web_dev,0,1.0,30.0
8288,8288,35.0,2.12,7,20,7,15.2,25.4,10.4,12.4,21.1,9.0,1.7,4.8,optimization,9,1.0,35.0
8290,8290,44.0,16.52,6,20,5,24.3,23.5,11.1,9.7,18.6,3.5,0.0,9.3,optimization,9,1.0,44.0
8291,8291,78.0,19.94,6,19,7,28.3,26.3,14.3,4.7,4.6,14.3,7.5,0.0,consulting,8,1.0,78.0
8292,8292,57.0,21.36,6,14,5,22.5,19.3,14.8,9.8,2.5,8.4,10.9,11.8,consulting,8,1.0,57.0
8293,8293,78.0,19.45,1,13,7,26.7,7.3,9.5,8.3,8.6,17.9,1.0,20.6,consulting,8,1.0,78.0
8294,8294,58.0,8.51,7,13,4,6.7,11.6,21.2,8.8,12.6,21.5,12.4,5.4,consulting,8,1.0,58.0
8295,8295,60.0,12.71,4,9,3,15.6,17.4,9.3,10.5,12.3,8.6,17.2,9.0,consulting,8,1.0,60.0
8296,8296,75.0,3.39,5,14,1,25.3,7.9,21.3,5.6,9.7,13.0,15.0,2.3,consulting,8,1.0,75.0
8297,8297,51.0,12.61,1,15,2,32.0,31.3,12.8,6.1,7.6,0.0,0.0,10.3,startups,7,1.0,51.0
8298,8298,42.0,17.58,7,21,1,21.0,26.9,18.8,1.0,2.0,10.2,13.7,6.4,web_dev,0,1.0,42.0
8299,8299,60.0,19.86,6,15,2,20.6,19.8,17.9,2.5,2.8,14.3,9.4,12.7,web_dev,0,1.0,60.0
8300,8300,67.0,18.13,4,10,6,22.9,11.7,7.6,15.4,13.7,8.0,10.3,10.4,consulting,8,1.0,67.0
8301,8301,38.0,0.96,2,21,5,15.9,21.6,2.3,9.7,3.6,15.3,18.3,13.2,backend_focused,2,1.0,38.0
8302,8302,34.0,10.5,6,13,6,25.8,25.9,0.0,17.4,5.9,0.0,7.1,17.8,frontend_focused,1,1.0,34.0
8303,8303,47.0,9.7,7,13,7,20.5,23.3,8.2,3.8,6.7,13.8,4.3,19.3,frontend_focused,1,1.0,47.0
8304,8304,57.0,4.52,4,12,3,24.9,24.0,3.8,0.0,16.1,16.2,8.3,6.7,optimization,9,1.0,57.0
8305,8305,57.0,8.31,2,16,5,27.3,25.1,7.4,16.5,2.2,6.9,13.1,1.5,enterprise,4,1.0,57.0
8306,8306,24.0,15.01,7,16,4,31.5,15.5,12.6,23.5,10.6,0.0,0.0,6.3,small_projects,3,1.0,24.0
8307,8307,74.0,26.31,6,19,5,16.5,34.4,10.2,7.8,0.9,1.7,14.8,13.7,startups,7,1.0,74.0
8308,8308,35.0,7.38,7,10,2,20.0,21.8,7.1,6.2,9.6,13.1,7.3,15.0,backend_focused,2,1.0,35.0
8309,8309,41.0,5.97,5,18,4,27.7,26.3,0.0,11.1,6.8,9.8,9.3,8.9,startups,7,1.0,41.0
8310,8310,31.0,10.2,3,15,2,16.2,23.5,0.0,18.5,7.6,8.7,21.6,4.1,maintenance,5,1.0,31.0
8311,8311,85.0,17.7,3,16,6,12.3,28.4,22.7,14.2,7.6,5.6,0.0,9.2,consulting,8,1.0,85.0
8312,8312,49.0,24.79,5,12,7,19.7,12.0,17.5,10.4,7.3,12.5,11.4,9.2,web_dev,0,1.0,49.0
8313,8313,32.0,14.31,4,13,1,27.3,16.8,15.0,11.7,11.4,11.2,4.2,2.4,small_projects,3,1.0,32.0
8314,8314,58.0,3.43,7,11,2,26.0,7.1,20.9,0.0,12.9,9.6,10.2,13.2,web_dev,0,1.0,58.0
8315,8315,57.0,5.14,3,13,3,33.7,21.9,11.6,4.4,1.5,4.9,8.1,14.0,startups,7,1.0,57.0
8316,8316,42.0,16.51,6,19,2,13.9,24.9,4.0,21.0,20.4,7.1,8.6,0.0,enterprise,4,1.0,42.0
8317,8317,58.0,22.96,7,10,3,16.1,17.2,16.5,10.5,9.1,9.0,2.5,19.1,frontend_focused,1,1.0,58.0
8318,8318,33.0,29.53,7,19,7,21.4,8.7,16.4,3.1,12.9,10.5,9.5,17.5,specialized,6,1.0,33.0
8319,8319,38.0,5.54,2,13,5,16.3,11.5,18.1,10.3,3.7,12.4,13.7,14.0,web_dev,0,1.0,38.0
8321,8321,25.0,6.76,1,18,6,11.5,21.0,6.3,22.3,15.7,6.5,5.5,11.1,small_projects,3,1.0,25.0
8322,8322,72.0,7.81,3,14,2,24.6,28.2,14.7,0.0,10.7,0.0,15.0,6.9,startups,7,1.0,72.0
8323,8323,70.0,7.13,4,8,1,19.2,24.7,4.7,9.3,1.7,13.7,6.9,19.7,consulting,8,1.0,70.0
8324,8324,46.0,12.33,5,14,1,12.9,23.5,5.3,16.4,22.6,9.3,4.3,5.8,optimization,9,1.0,46.0
8325,8325,70.0,7.94,6,19,3,18.9,24.0,11.1,2.0,0.0,10.7,16.4,16.8,consulting,8,1.0,70.0
8326,8326,43.0,34.83,7,10,6,10.1,29.1,5.9,0.0,13.8,16.2,9.2,15.6,specialized,6,1.0,43.0
8327,8327,41.0,11.32,3,12,6,22.1,9.4,6.8,1.2,10.9,10.1,19.6,19.9,frontend_focused,1,1.0,41.0
8328,8328,46.0,22.9,3,12,7,23.6,22.4,8.5,13.4,14.7,6.9,9.1,1.4,enterprise,4,1.0,46.0
8329,8329,43.0,9.72,5,13,6,7.8,28.9,8.7,20.6,4.0,20.0,9.5,0.6,backend_focused,2,1.0,43.0
8330,8330,42.0,32.87,1,9,2,19.8,19.7,19.3,5.7,16.0,7.2,0.0,12.2,web_dev,0,1.0,42.0
8331,8331,62.0,17.71,5,21,6,21.1,18.6,14.7,9.4,3.8,8.2,17.5,6.6,consulting,8,1.0,62.0
8332,8332,47.0,21.7,1,16,3,18.9,29.2,14.5,10.6,4.0,12.0,9.7,1.1,startups,7,1.0,47.0
8333,8333,56.0,10.27,5,20,5,20.1,25.4,10.1,8.2,6.2,4.7,16.8,8.6,startups,7,1.0,56.0
8334,8334,60.0,22.81,2,14,2,16.7,16.5,7.7,6.5,17.2,17.3,12.8,5.3,consulting,8,1.0,60.0
8335,8335,51.0,17.68,2,18,2,21.4,27.7,0.0,9.6,23.7,5.0,0.0,12.6,optimization,9,1.0,51.0
8336,8336,30.0,11.97,5,11,2,17.9,19.6,0.3,17.4,11.6,6.5,14.0,12.7,small_projects,3,1.0,30.0
8337,8337,25.0,6.36,6,12,3,20.6,12.1,11.8,0.4,18.5,1.8,7.9,27.0,frontend_focused,1,1.0,25.0
8338,8338,47.0,13.1,1,12,2,16.0,17.8,15.7,8.7,9.2,18.0,14.6,0.0,backend_focused,2,1.0,47.0
8339,8339,42.0,12.41,7,17,6,25.2,23.4,1.8,9.6,3.8,0.0,17.9,18.4,frontend_focused,1,1.0,42.0
8340,8340,46.0,21.95,6,13,4,17.4,15.3,7.4,13.9,17.6,0.6,7.6,20.1,frontend_focused,1,1.0,46.0
8341,8341,45.0,13.14,3,21,3,18.7,9.2,16.4,17.6,0.0,18.2,7.5,12.4,backend_focused,2,1.0,45.0
8342,8342,84.0,0.0,5,11,7,13.3,22.6,11.5,13.5,13.5,6.9,7.8,10.9,consulting,8,1.0,84.0
8343,8343,25.0,20.17,6,13,6,21.1,16.4,8.9,14.7,12.6,9.4,0.4,16.5,small_projects,3,1.0,25.0
8345,8345,50.0,1.67,3,12,7,24.5,16.5,10.3,14.1,9.9,1.9,5.8,17.0,frontend_focused,1,1.0,50.0
8346,8346,39.0,29.44,5,11,1,19.9,13.9,6.1,13.3,12.0,9.2,15.0,10.7,specialized,6,1.0,39.0
8347,8347,50.0,26.17,6,16,4,27.7,28.6,8.6,2.9,3.2,10.3,9.2,9.5,startups,7,1.0,50.0
8348,8348,54.0,9.95,4,8,1,22.2,17.1,14.9,2.8,3.8,10.6,7.6,20.9,frontend_focused,1,1.0,54.0
8349,8349,64.0,6.06,1,12,2,16.0,24.3,13.8,14.1,4.9,6.3,10.9,9.6,consulting,8,1.0,64.0
8350,8350,22.0,23.42,4,12,5,14.5,15.6,23.5,7.0,13.0,11.6,9.1,5.7,small_projects,3,1.0,22.0
8351,8351,37.0,4.04,6,8,1,23.7,9.3,21.8,6.8,3.8,12.1,13.4,9.0,web_dev,0,1.0,37.0
8352,8352,51.0,9.65,6,21,6,26.7,13.5,12.3,15.5,14.1,9.8,5.3,2.8,enterprise,4,1.0,51.0
